0.092273,0.024938,1.237409,0.007829,-0.002456,0.053131,0.998554
0.092728,0.025196,1.241740,0.007458,-0.001992,0.053071,0.998561
0.093602,0.026796,1.250586,0.007765,-0.002023,0.053303,0.998546
0.093633,0.026927,1.251462,0.007831,-0.002026,0.053097,0.998557
0.093954,0.027720,1.254701,0.008562,-0.002821,0.052769,0.998566
0.094272,0.028766,1.259905,0.008650,-0.002068,0.053633,0.998521
0.095756,0.029783,1.268937,0.009427,-0.004262,0.052999,0.998541
0.095756,0.029783,1.268937,0.009427,-0.004262,0.052999,0.998541
0.095772,0.030197,1.271962,0.008882,-0.003633,0.053476,0.998523
0.095803,0.030387,1.276205,0.008012,-0.002564,0.052744,0.998573
0.096275,0.032046,1.284480,0.008017,-0.002487,0.052245,0.998599
0.096275,0.032046,1.284480,0.008017,-0.002487,0.052245,0.998599
0.096652,0.032834,1.288600,0.007978,-0.001843,0.053246,0.998548
0.096906,0.033357,1.292983,0.006280,-0.000706,0.052963,0.998576
0.097579,0.034691,1.301493,0.006818,-0.002150,0.052885,0.998575
0.097579,0.034691,1.301493,0.006818,-0.002150,0.052885,0.998575
0.097471,0.034982,1.305635,0.005227,-0.000425,0.052847,0.998589
0.097629,0.035946,1.309468,0.005934,-0.000746,0.052724,0.998591
0.098186,0.036580,1.317764,0.005316,-0.000243,0.052824,0.998590
0.098267,0.037554,1.318608,0.006067,-0.000629,0.052859,0.998583
0.098533,0.037673,1.321655,0.005807,-0.000945,0.052679,0.998594
0.098307,0.038485,1.325720,0.005474,0.000094,0.052956,0.998582
0.099137,0.040090,1.333729,0.005647,0.000027,0.052554,0.998602
0.099137,0.040090,1.333729,0.005647,0.000027,0.052554,0.998602
0.099344,0.041016,1.337705,0.005626,0.000017,0.052945,0.998582
0.099744,0.041863,1.341613,0.006384,-0.000111,0.053151,0.998566
0.100345,0.043914,1.349333,0.007785,-0.000181,0.053566,0.998534
0.100344,0.044166,1.350445,0.006737,0.000414,0.053035,0.998570
0.100709,0.045559,1.353225,0.007849,-0.000231,0.053268,0.998549
0.100868,0.046137,1.357141,0.008509,-0.000791,0.053000,0.998558
0.102011,0.047404,1.364721,0.008740,-0.001604,0.053287,0.998540
0.102011,0.047404,1.364721,0.008740,-0.001604,0.053287,0.998540
0.102212,0.048376,1.368410,0.008659,-0.001327,0.052920,0.998560
0.102284,0.049294,1.372212,0.007499,0.000250,0.053909,0.998518
0.103026,0.050637,1.379513,0.007423,-0.000120,0.053720,0.998528
0.103026,0.050637,1.379513,0.007423,-0.000120,0.053720,0.998528
0.103001,0.051972,1.383195,0.007586,-0.000059,0.053272,0.998551
0.103292,0.052898,1.386618,0.008453,-0.000578,0.053545,0.998529
0.104155,0.054363,1.393942,0.008297,-0.000952,0.053488,0.998534
0.104233,0.054741,1.394835,0.007789,-0.000249,0.053490,0.998538
0.104241,0.056043,1.397588,0.008419,-0.001231,0.053376,0.998538
0.104650,0.056983,1.401243,0.008265,-0.002474,0.053883,0.998510
0.105613,0.057524,1.408992,0.007955,-0.004011,0.051882,0.998613
0.105472,0.058041,1.409915,0.008253,-0.004070,0.051777,0.998616
0.105443,0.058549,1.412479,0.007571,-0.002553,0.051970,0.998617
0.105754,0.059557,1.416049,0.008360,-0.003183,0.052189,0.998597
0.105999,0.061080,1.423623,0.007400,-0.003377,0.051945,0.998617
0.106084,0.060864,1.424646,0.007370,-0.003389,0.051472,0.998641
0.106080,0.061965,1.427420,0.008075,-0.003106,0.052543,0.998581
0.106336,0.063660,1.430737,0.010350,-0.006094,0.052395,0.998554
0.107235,0.066789,1.437207,0.018284,-0.013415,0.052562,0.998360
0.107701,0.067219,1.437894,0.019844,-0.014977,0.052559,0.998308
0.107527,0.068048,1.440159,0.022620,-0.015679,0.052793,0.998226
0.107970,0.069122,1.443834,0.025288,-0.019498,0.052461,0.998112
0.108115,0.069734,1.450607,0.028360,-0.023975,0.051491,0.997983
0.108106,0.070326,1.451692,0.029275,-0.026257,0.051381,0.997905
0.107659,0.070349,1.454155,0.029814,-0.027118,0.052030,0.997832
0.107016,0.070625,1.457737,0.030463,-0.029445,0.052254,0.997735
0.105880,0.069879,1.465298,0.033405,-0.035431,0.052253,0.997446
0.105269,0.069399,1.466048,0.032363,-0.034745,0.051601,0.997538
0.104164,0.068806,1.468574,0.033318,-0.036430,0.051049,0.997475
0.102417,0.068503,1.472076,0.034026,-0.038059,0.051792,0.997352
0.098619,0.065841,1.479532,0.034399,-0.040305,0.051868,0.997247
0.098359,0.065694,1.480068,0.035409,-0.042313,0.051994,0.997122
0.096381,0.064324,1.482641,0.036299,-0.042305,0.051181,0.997132
0.093682,0.062487,1.485964,0.036182,-0.042969,0.051255,0.997105
0.087165,0.059135,1.492523,0.037241,-0.044042,0.051511,0.997006
0.087165,0.059135,1.492523,0.037241,-0.044042,0.051511,0.997006
0.083146,0.056120,1.495606,0.034778,-0.043753,0.051932,0.997085
0.078906,0.053673,1.498825,0.034592,-0.043295,0.051736,0.997122
0.070219,0.047584,1.504952,0.034883,-0.042943,0.051914,0.997118
0.068665,0.047028,1.505687,0.034064,-0.041923,0.052535,0.997157
0.064456,0.043620,1.508302,0.032319,-0.040500,0.051377,0.997334
0.059827,0.041333,1.511129,0.033718,-0.041854,0.052592,0.997169
0.048321,0.034361,1.517285,0.035010,-0.040038,0.052606,0.997198
0.048321,0.034361,1.517285,0.035010,-0.040038,0.052606,0.997198
0.042688,0.030233,1.520621,0.034877,-0.040685,0.052488,0.997183
0.036371,0.025956,1.523505,0.035093,-0.038982,0.052338,0.997251
0.022921,0.017478,1.529907,0.032517,-0.037170,0.053183,0.997363
0.022921,0.017478,1.529907,0.032517,-0.037170,0.053183,0.997363
0.015990,0.012747,1.533343,0.031797,-0.036681,0.052798,0.997425
0.008945,0.008504,1.536736,0.032905,-0.037206,0.052710,0.997374
-0.006222,-0.001722,1.543526,0.031456,-0.034734,0.053352,0.997476
-0.008029,-0.002926,1.544334,0.031354,-0.034331,0.053322,0.997494
-0.013985,-0.006788,1.546880,0.031240,-0.033794,0.053439,0.997510
-0.021729,-0.012151,1.550233,0.030773,-0.033243,0.052736,0.997580
-0.038482,-0.022896,1.557298,0.030248,-0.031797,0.053499,0.997603
-0.040234,-0.024521,1.558284,0.030390,-0.032041,0.053309,0.997601
-0.046556,-0.028802,1.560993,0.030200,-0.031383,0.053430,0.997621
-0.055010,-0.034410,1.564950,0.031010,-0.031751,0.053844,0.997563
-0.072607,-0.046144,1.572093,0.032825,-0.030618,0.053101,0.997580
-0.072607,-0.046144,1.572093,0.032825,-0.030618,0.053101,0.997580
-0.082437,-0.052181,1.576427,0.030672,-0.027765,0.054369,0.997663
-0.092674,-0.060539,1.580972,0.031559,-0.030373,0.053201,0.997623
-0.109550,-0.070757,1.587875,0.031546,-0.030089,0.054004,0.997589
-0.109550,-0.070757,1.587875,0.031546,-0.030089,0.054004,0.997589
-0.119057,-0.078063,1.592104,0.030850,-0.029837,0.052914,0.997676
-0.128768,-0.084625,1.596384,0.029604,-0.028152,0.054543,0.997675
-0.148029,-0.098425,1.604780,0.030064,-0.028558,0.052937,0.997737
-0.148029,-0.098425,1.604780,0.030064,-0.028558,0.052937,0.997737
-0.160256,-0.108181,1.610236,0.029894,-0.028666,0.051773,0.997800
-0.171091,-0.113791,1.614405,0.028645,-0.027384,0.053959,0.997756
-0.191569,-0.128094,1.623089,0.028850,-0.027198,0.053972,0.997755
-0.191569,-0.128094,1.623089,0.028850,-0.027198,0.053972,0.997755
-0.199281,-0.133467,1.626290,0.029639,-0.026606,0.054311,0.997729
-0.209454,-0.140768,1.630432,0.030263,-0.026973,0.053988,0.997718
-0.230792,-0.155654,1.638869,0.029966,-0.025926,0.054428,0.997731
-0.233266,-0.157448,1.639833,0.030264,-0.026513,0.054706,0.997692
-0.241330,-0.163122,1.643156,0.030087,-0.025941,0.055063,0.997692
-0.252075,-0.171143,1.647487,0.029626,-0.025517,0.054844,0.997729
-0.274037,-0.185665,1.655905,0.030437,-0.025300,0.054958,0.997704
-0.276633,-0.188108,1.657086,0.030270,-0.025077,0.055206,0.997701
-0.284910,-0.193530,1.660111,0.029713,-0.025640,0.055054,0.997712
-0.296089,-0.202375,1.664764,0.029190,-0.024375,0.055027,0.997760
-0.319049,-0.219875,1.674234,0.024006,-0.020276,0.054332,0.998028
-0.321575,-0.220461,1.674684,0.026574,-0.023039,0.054276,0.997906
-0.330014,-0.226497,1.677980,0.027742,-0.022728,0.054450,0.997872
-0.341047,-0.235138,1.682721,0.025855,-0.021468,0.054603,0.997942
-0.364190,-0.251688,1.691448,0.023862,-0.020904,0.054024,0.998036
-0.367747,-0.254534,1.693442,0.023066,-0.017766,0.054701,0.998078
-0.375558,-0.260243,1.695850,0.024246,-0.019575,0.054949,0.998003
-0.386600,-0.268204,1.700181,0.024890,-0.021291,0.053736,0.998018
-0.410052,-0.284293,1.708795,0.023327,-0.018887,0.051994,0.998196
-0.410052,-0.284293,1.708795,0.023327,-0.018887,0.051994,0.998196
-0.421022,-0.293495,1.713316,0.023845,-0.020009,0.054336,0.998037
-0.432350,-0.301598,1.717754,0.023953,-0.019570,0.054053,0.998059
-0.458213,-0.320047,1.727442,0.020769,-0.017590,0.054659,0.998134
-0.467541,-0.326850,1.730578,0.019391,-0.016466,0.055186,0.998152
-0.469840,-0.329341,1.731741,0.021733,-0.018459,0.053799,0.998145
-0.478686,-0.335449,1.735026,0.021035,-0.017222,0.054905,0.998121
-0.489980,-0.343272,1.739310,0.020980,-0.017172,0.055179,0.998108
-0.513065,-0.359800,1.748147,0.019371,-0.016735,0.055258,0.998144
-0.514316,-0.360093,1.749241,0.017524,-0.015708,0.060116,0.997914
-0.524408,-0.368135,1.752559,0.018382,-0.015911,0.055447,0.998166
-0.538976,-0.376928,1.758353,0.016355,-0.011918,0.057205,0.998157
-0.561699,-0.395164,1.766056,0.016785,-0.012727,0.055132,0.998257
-0.561699,-0.395164,1.766056,0.016785,-0.012727,0.055132,0.998257
-0.570232,-0.400663,1.769123,0.017836,-0.012386,0.053898,0.998310
-0.581359,-0.408590,1.773708,0.016525,-0.011379,0.054162,0.998331
-0.603136,-0.428576,1.784908,0.013257,-0.014644,0.050486,0.998529
-0.605545,-0.430168,1.786004,0.012903,-0.015094,0.052410,0.998428
-0.612921,-0.435176,1.790265,0.014625,-0.014980,0.055760,0.998225
-0.624994,-0.443781,1.793612,0.012294,-0.013158,0.052787,0.998443
-0.646574,-0.457197,1.802222,0.012593,-0.013920,0.053958,0.998367
-0.648573,-0.460364,1.803491,0.013993,-0.016286,0.052955,0.998366
-0.658052,-0.462968,1.804376,0.015923,-0.010601,0.053247,0.998398
-0.667953,-0.469542,1.809199,0.016058,-0.010195,0.054167,0.998351
-0.689390,-0.485607,1.817432,0.014508,-0.010878,0.055544,0.998292
-0.689390,-0.485607,1.817432,0.014508,-0.010878,0.055544,0.998292
-0.700936,-0.492992,1.822003,0.011478,-0.008218,0.055620,0.998352
-0.710137,-0.498830,1.824926,0.016359,-0.012335,0.054946,0.998279
-0.729841,-0.510041,1.832305,0.018509,-0.013956,0.057912,0.998053
-0.729841,-0.510041,1.832305,0.018509,-0.013956,0.057912,0.998053
-0.736805,-0.515009,1.837784,0.021570,-0.022958,0.061672,0.997599
-0.747128,-0.522726,1.841809,0.021555,-0.022856,0.061679,0.997601
-0.774517,-0.538030,1.847980,0.015215,-0.008205,0.063319,0.997844
-0.781246,-0.543287,1.850360,0.017404,-0.011991,0.057841,0.998102
-0.784593,-0.546174,1.851714,0.015696,-0.010875,0.056635,0.998212
-0.790402,-0.546542,1.853408,0.021927,-0.015586,0.059725,0.997852
-0.801940,-0.555366,1.856583,0.016209,-0.009336,0.060036,0.998021
-0.821964,-0.570703,1.863424,0.018089,-0.009617,0.060049,0.997985
-0.825782,-0.573997,1.864865,0.011813,-0.003412,0.060603,0.998086
-0.832111,-0.577368,1.865812,0.019983,-0.010766,0.058736,0.998015
-0.842722,-0.585580,1.869709,0.017531,-0.010047,0.055805,0.998237
-0.861718,-0.597404,1.874156,0.021663,-0.010872,0.059247,0.997949
-0.861718,-0.597404,1.874156,0.021663,-0.010872,0.059247,0.997949
-0.874863,-0.605104,1.878254,0.017813,-0.006907,0.061276,0.997938
-0.881645,-0.612599,1.880160,0.020826,-0.010197,0.059768,0.997943
-0.902698,-0.627751,1.887115,0.014404,-0.006040,0.055896,0.998314
-0.905058,-0.628836,1.887500,0.014821,-0.005041,0.057587,0.998218
-0.912223,-0.630841,1.888223,0.017152,-0.004486,0.061133,0.997972
-0.921409,-0.639900,1.890083,0.020737,-0.007718,0.060018,0.997952
-0.943666,-0.656270,1.895210,0.018223,-0.004420,0.060645,0.997983
-0.953629,-0.661419,1.897005,0.014984,-0.001263,0.061357,0.998003
-0.953629,-0.661419,1.897005,0.014984,-0.001263,0.061357,0.998003
-0.960233,-0.669260,1.898926,0.015448,-0.004024,0.057417,0.998223
-0.968580,-0.677242,1.900101,0.019030,-0.007547,0.056099,0.998215
-0.989323,-0.687555,1.902075,0.014857,0.001881,0.062717,0.997919
-0.991406,-0.689460,1.902400,0.015058,0.001635,0.063146,0.997889
-0.995249,-0.690736,1.901673,0.022748,-0.005245,0.064539,0.997642
-1.004044,-0.700718,1.902770,0.025543,-0.005720,0.068535,0.997305
-1.025379,-0.718292,1.905549,0.016366,0.001077,0.062226,0.997927
-1.024833,-0.714571,1.904373,0.021998,-0.001785,0.069492,0.997338
-1.032305,-0.720010,1.905183,0.019244,-0.000745,0.064878,0.997707
-1.044026,-0.730994,1.907104,0.011653,0.005485,0.063105,0.997924
-1.059107,-0.742587,1.906072,0.018129,-0.000553,0.065155,0.997710
-1.059107,-0.742587,1.906072,0.018129,-0.000553,0.065155,0.997710
-1.065996,-0.750333,1.906418,0.021217,-0.002411,0.067665,0.997480
-1.074874,-0.757957,1.906905,0.019259,-0.003634,0.064330,0.997736
-1.091967,-0.772115,1.908587,0.014482,-0.002266,0.068020,0.997576
-1.093617,-0.775329,1.908373,0.017625,-0.005254,0.067295,0.997564
-1.102461,-0.779985,1.907736,0.017821,-0.002558,0.069777,0.997400
-1.110197,-0.787818,1.908744,0.017273,-0.006634,0.068641,0.997470
-1.126518,-0.801684,1.908138,0.015091,-0.005299,0.067972,0.997559
-1.126518,-0.801684,1.908138,0.015091,-0.005299,0.067972,0.997559
-1.131823,-0.806111,1.907779,0.012064,-0.002364,0.068141,0.997600
-1.140221,-0.814568,1.906364,0.012702,0.000322,0.073288,0.997230
-1.154046,-0.824953,1.904836,0.010510,0.000676,0.073715,0.997224
-1.155273,-0.825066,1.905051,0.012507,-0.000755,0.073546,0.997213
-1.161241,-0.830906,1.904716,0.010878,0.000318,0.074381,0.997170
-1.168056,-0.835764,1.903356,0.011594,-0.000058,0.073632,0.997218
-1.182988,-0.848984,1.901545,0.006406,0.004602,0.073563,0.997259
-1.182988,-0.848984,1.901545,0.006406,0.004602,0.073563,0.997259
-1.189449,-0.852861,1.899929,0.006962,0.002509,0.068582,0.997618
-1.198277,-0.862305,1.899265,0.004400,0.006004,0.071628,0.997404
-1.210208,-0.871732,1.896947,0.006604,0.003932,0.073573,0.997260
-1.212045,-0.873353,1.896532,0.003243,0.007150,0.073905,0.997234
-1.217918,-0.878804,1.896190,0.003696,0.005981,0.071620,0.997407
-1.222737,-0.881651,1.894191,0.009732,-0.000230,0.072982,0.997286
-1.237434,-0.895113,1.892817,0.002398,0.004301,0.068536,0.997636
-1.239019,-0.896431,1.892551,0.002337,0.004431,0.068695,0.997625
-1.244581,-0.900222,1.891309,0.001592,0.004810,0.067993,0.997673
-1.249114,-0.903915,1.890435,0.000971,0.005808,0.069992,0.997530
-1.260931,-0.914378,1.888558,0.004596,-0.000246,0.067895,0.997682
-1.260931,-0.914378,1.888558,0.004596,-0.000246,0.067895,0.997682
-1.266076,-0.918242,1.887075,0.008391,-0.002268,0.073530,0.997255
-1.271062,-0.920922,1.885723,0.008158,-0.004099,0.068636,0.997600
-1.282883,-0.931640,1.884262,0.008988,-0.003725,0.072811,0.997298
-1.283739,-0.930895,1.883691,0.007808,-0.004137,0.068794,0.997592
-1.288150,-0.934188,1.883137,0.007458,-0.004413,0.068860,0.997589
-1.293870,-0.938639,1.882524,0.007574,-0.004605,0.068063,0.997642
-1.305304,-0.948611,1.881638,0.007251,-0.004835,0.069297,0.997558
-1.305848,-0.947656,1.881101,0.007599,-0.005453,0.068073,0.997637
-1.310434,-0.951334,1.880960,0.002272,-0.001202,0.067806,0.997695
-1.314870,-0.953482,1.879982,0.003614,-0.002023,0.068862,0.997618
-1.326552,-0.962598,1.879151,0.004873,-0.003250,0.067860,0.997678
-1.327807,-0.964117,1.879725,0.006160,-0.003857,0.070137,0.997511
-1.331380,-0.965726,1.879315,0.007059,-0.005561,0.067469,0.997681
-1.337231,-0.970576,1.879692,0.004566,-0.003611,0.067025,0.997734
-1.346796,-0.977282,1.879075,0.007841,-0.004995,0.071651,0.997386
-1.347757,-0.976486,1.878766,0.008024,-0.005741,0.069721,0.997518
-1.350917,-0.978434,1.878533,0.008810,-0.006628,0.070256,0.997468
-1.357018,-0.983593,1.879164,0.006570,-0.004870,0.071265,0.997424
-1.366148,-0.988236,1.878948,0.001166,-0.003013,0.067246,0.997731
-1.367484,-0.988936,1.879055,0.000888,-0.002653,0.067273,0.997731
-1.371058,-0.990987,1.879172,0.000257,-0.002382,0.067077,0.997745
-1.376329,-0.993935,1.879453,-0.001598,-0.000536,0.066728,0.997770
-1.385719,-0.999110,1.879962,-0.000599,-0.001175,0.066699,0.997772
-1.385719,-0.999110,1.879962,-0.000599,-0.001175,0.066699,0.997772
-1.390521,-1.001495,1.880293,-0.000289,-0.000745,0.067017,0.997752
-1.396224,-1.005871,1.881475,-0.000022,-0.002640,0.063485,0.997979
-1.404882,-1.010437,1.882643,0.002548,-0.005743,0.063332,0.997973
-1.406096,-1.009922,1.882851,0.000013,-0.004853,0.061417,0.998100
-1.409255,-1.011372,1.883350,0.000664,-0.005101,0.062245,0.998048
-1.413836,-1.013341,1.883852,-0.000050,-0.004458,0.061277,0.998111
-1.422071,-1.017070,1.885674,-0.000398,-0.005479,0.062728,0.998016
-1.423199,-1.017365,1.885840,-0.000610,-0.005074,0.062777,0.998015
-1.426592,-1.018797,1.886215,-0.001230,-0.004385,0.061866,0.998074
-1.431912,-1.020453,1.887132,-0.001566,-0.004718,0.061850,0.998073
-1.438879,-1.022425,1.888311,-0.001287,-0.005895,0.061084,0.998114
-1.438879,-1.022425,1.888311,-0.001287,-0.005895,0.061084,0.998114
-1.443238,-1.023980,1.889171,-0.000748,-0.005937,0.062229,0.998044
-1.446193,-1.023501,1.889558,0.000388,-0.005525,0.067126,0.997729
-1.456415,-1.026957,1.891563,-0.000221,-0.007567,0.061116,0.998102
-1.459930,-1.026611,1.892046,-0.001112,-0.006041,0.063150,0.997985
-1.459930,-1.026611,1.892046,-0.001112,-0.006041,0.063150,0.997985
-1.462951,-1.027228,1.892609,0.000394,-0.008100,0.062043,0.998041
-1.467484,-1.028795,1.892950,0.000856,-0.007424,0.062138,0.998040
-1.475297,-1.028893,1.893828,-0.001432,-0.004825,0.060687,0.998144
-1.476259,-1.028759,1.893919,-0.000768,-0.004573,0.061741,0.998081
-1.479101,-1.028842,1.894164,-0.000427,-0.005259,0.060797,0.998136
-1.482567,-1.028667,1.894728,0.001489,-0.006671,0.062359,0.998030
-1.489114,-1.027165,1.894567,-0.000270,-0.001267,0.069873,0.997555
-1.491474,-1.029100,1.895297,0.000185,-0.003927,0.063710,0.997961
-1.495675,-1.029945,1.895857,0.002911,-0.006030,0.063351,0.997969
-1.498737,-1.028555,1.895898,0.003428,-0.007637,0.060650,0.998124
-1.505543,-1.028534,1.896622,0.001376,-0.003926,0.063109,0.997998
-1.506678,-1.028794,1.896631,0.003788,-0.005961,0.063423,0.997962
-1.509353,-1.027614,1.896899,0.001235,-0.004579,0.060383,0.998164
-1.511551,-1.025191,1.896674,0.002847,-0.003744,0.066393,0.997782
-1.520239,-1.026467,1.897808,0.001279,-0.004212,0.059985,0.998190
-1.521636,-1.027255,1.898047,0.001872,-0.003471,0.061768,0.998083
-1.522588,-1.024183,1.897491,0.003330,-0.003590,0.064892,0.997880
-1.526308,-1.024031,1.897580,0.003855,-0.003648,0.064806,0.997884
-1.534525,-1.023765,1.898356,0.001411,-0.002877,0.060181,0.998182
-1.535488,-1.023517,1.898442,0.000945,-0.002663,0.059675,0.998214
-1.537922,-1.022806,1.898381,0.001710,-0.003091,0.059544,0.998219
-1.541469,-1.021925,1.898367,0.001741,-0.002494,0.059468,0.998226
-1.547329,-1.018635,1.897841,0.004624,-0.003794,0.064862,0.997876
-1.547329,-1.018635,1.897841,0.004624,-0.003794,0.064862,0.997876
-1.550398,-1.018681,1.898488,0.002725,-0.004024,0.061326,0.998106
-1.553160,-1.016352,1.897874,0.002254,-0.001348,0.064908,0.997888
-1.560166,-1.015822,1.898475,0.002950,-0.004550,0.062899,0.998005
-1.561099,-1.018853,1.897984,0.004103,-0.004572,0.060917,0.998124
-1.563799,-1.015065,1.898052,0.002345,-0.004409,0.058859,0.998254
-1.565937,-1.012419,1.897620,0.002375,-0.003969,0.062120,0.998058
-1.572605,-1.010606,1.897397,0.002479,-0.004841,0.060349,0.998163
-1.572605,-1.010606,1.897397,0.002479,-0.004841,0.060349,0.998163
-1.576483,-1.009840,1.896820,0.001539,-0.003567,0.057113,0.998360
-1.579424,-1.008072,1.896281,0.001964,-0.002628,0.058993,0.998253
-1.584239,-1.003864,1.895252,0.002998,-0.002505,0.062811,0.998018
-1.584522,-1.003090,1.894894,0.003558,-0.002440,0.064016,0.997940
-1.588290,-1.004259,1.895124,0.003176,-0.003533,0.058792,0.998259
-1.591032,-1.002157,1.894570,0.003264,-0.003498,0.058754,0.998261
-1.595604,-0.996534,1.893132,0.003761,-0.001170,0.064153,0.997932
-1.596864,-0.997717,1.893574,0.003193,-0.002104,0.061919,0.998074
-1.599035,-0.997081,1.893193,0.005998,-0.004228,0.062275,0.998032
-1.602617,-0.995831,1.892818,0.005092,-0.003478,0.058311,0.998279
-1.608289,-0.992215,1.891963,0.006058,-0.002961,0.057811,0.998305
-1.608289,-0.992215,1.891963,0.006058,-0.002961,0.057811,0.998305
-1.611058,-0.990647,1.891555,0.005911,-0.002494,0.057897,0.998302
-1.613937,-0.989225,1.891464,0.005225,-0.001959,0.057699,0.998318
-1.617606,-0.983667,1.890428,0.005663,-0.000787,0.063184,0.997985
-1.618151,-0.983427,1.890365,0.005299,-0.000271,0.063894,0.997943
-1.620214,-0.982424,1.890395,0.005594,-0.001505,0.062571,0.998024
-1.623553,-0.982036,1.890784,0.003897,-0.002535,0.058021,0.998305
-1.629286,-0.978981,1.890555,0.004158,-0.003134,0.055523,0.998444
-1.629286,-0.978981,1.890555,0.004158,-0.003134,0.055523,0.998444
-1.630262,-0.975494,1.889990,0.004203,-0.001512,0.061323,0.998108
-1.632937,-0.974806,1.890223,0.006065,-0.004027,0.059338,0.998211
-1.638322,-0.971005,1.889849,0.004530,-0.001909,0.056968,0.998364
-1.638646,-0.970204,1.889635,0.005069,-0.002193,0.057546,0.998328
-1.640097,-0.968480,1.889456,0.004922,-0.001298,0.059344,0.998225
-1.642125,-0.967061,1.889376,0.006681,-0.001953,0.061007,0.998113
-1.646928,-0.963442,1.889172,0.005995,-0.000112,0.061412,0.998094
-1.648197,-0.963959,1.889585,0.004828,-0.001907,0.056591,0.998384
-1.649697,-0.962672,1.889434,0.005861,-0.001434,0.058971,0.998241
-1.651802,-0.960947,1.889308,0.004754,-0.000314,0.059090,0.998241
-1.655692,-0.956686,1.888979,0.005884,-0.001656,0.058562,0.998265
-1.656336,-0.956300,1.889076,0.005286,-0.002408,0.056814,0.998368
-1.658493,-0.955252,1.889262,0.005119,-0.001887,0.058016,0.998301
-1.660191,-0.952669,1.889024,0.003587,0.000502,0.060117,0.998185
-1.663406,-0.948883,1.889185,0.002824,-0.000793,0.058446,0.998286
-1.663406,-0.948883,1.889185,0.002824,-0.000793,0.058446,0.998286
-1.665974,-0.948193,1.889676,0.002131,-0.001171,0.056847,0.998380
-1.668081,-0.947417,1.890111,0.002391,-0.001845,0.056833,0.998379
-1.672686,-0.943922,1.889698,-0.000168,0.001174,0.056185,0.998420
-1.672789,-0.942819,1.889568,0.000595,0.000371,0.056508,0.998402
-1.672758,-0.939382,1.889404,0.003419,-0.001043,0.059040,0.998249
-1.674669,-0.937955,1.889631,0.003618,-0.001583,0.058811,0.998261
-1.678128,-0.933379,1.889558,0.001679,-0.000485,0.057115,0.998366
-1.679212,-0.933963,1.890088,0.002473,-0.001699,0.055970,0.998428
-1.680292,-0.931973,1.889893,0.001477,0.000440,0.057719,0.998332
-1.681781,-0.929468,1.889836,0.002120,-0.000273,0.057094,0.998367
-1.685415,-0.925443,1.890182,0.001176,0.000551,0.056283,0.998414
-1.685560,-0.924628,1.890082,0.001659,0.000170,0.056423,0.998406
-1.686909,-0.923662,1.890490,0.003592,-0.002256,0.055390,0.998456
-1.688577,-0.920230,1.890340,0.002951,0.000074,0.057475,0.998343
-1.691867,-0.915374,1.890826,0.002596,-0.000918,0.055140,0.998475
-1.691867,-0.915374,1.890826,0.002596,-0.000918,0.055140,0.998475
-1.693906,-0.914602,1.891644,0.002677,-0.002510,0.053190,0.998578
-1.694302,-0.910940,1.891391,0.003110,-0.001788,0.056101,0.998419
-1.698236,-0.907034,1.892554,0.000495,-0.000194,0.053730,0.998555
-1.698236,-0.907034,1.892554,0.000495,-0.000194,0.053730,0.998555
-1.698295,-0.904484,1.892474,0.002945,-0.001016,0.057541,0.998338
-1.700498,-0.903106,1.893399,0.002091,-0.001895,0.054806,0.998493
-1.702598,-0.897447,1.893936,0.001163,-0.001693,0.055267,0.998470
-1.703447,-0.897784,1.894527,0.001633,-0.003978,0.052047,0.998635
-1.705381,-0.896845,1.894878,0.001154,-0.003553,0.049809,0.998752
-1.706265,-0.893802,1.895441,-0.000386,-0.002111,0.051829,0.998654
-1.708121,-0.887314,1.895469,0.000486,-0.000913,0.054956,0.998488
-1.708742,-0.887260,1.895776,0.000555,-0.001172,0.054295,0.998524
-1.709221,-0.884351,1.895520,0.001649,-0.001376,0.055136,0.998477
-1.711118,-0.882995,1.896332,0.002200,-0.003496,0.052044,0.998636
-1.713286,-0.877351,1.896655,0.001427,-0.001998,0.053824,0.998547
-1.713695,-0.876194,1.896544,0.000614,-0.001006,0.053512,0.998566
-1.714913,-0.875186,1.897098,0.001759,-0.003147,0.051468,0.998668
-1.715744,-0.871408,1.896893,0.001293,-0.001028,0.054271,0.998525
-1.718337,-0.867100,1.897824,0.001954,-0.003981,0.051860,0.998645
-1.718337,-0.867100,1.897824,0.001954,-0.003981,0.051860,0.998645
-1.719960,-0.864745,1.898243,-0.000300,-0.001929,0.051272,0.998683
-1.721727,-0.862511,1.898410,0.000197,-0.002257,0.049552,0.998769
-1.722905,-0.855418,1.898429,0.001723,-0.003503,0.051435,0.998669
-1.723305,-0.855026,1.898565,0.001018,-0.002605,0.051647,0.998661
-1.724011,-0.852755,1.898639,0.001971,-0.003488,0.051360,0.998672
-1.724748,-0.848715,1.898455,0.000974,-0.001311,0.053602,0.998561
-1.726691,-0.842696,1.898812,0.001873,-0.003025,0.053171,0.998579
-1.726691,-0.842696,1.898812,0.001873,-0.003025,0.053171,0.998579
-1.728448,-0.841390,1.899640,0.000995,-0.004509,0.049692,0.998754
-1.729755,-0.838868,1.899989,0.000170,-0.003774,0.049861,0.998749
-1.730806,-0.830464,1.899420,0.000329,-0.001175,0.054328,0.998522
-1.731046,-0.830029,1.899593,0.000999,-0.002432,0.053583,0.998560
